mytest2                                                  Required
DIC1.MP.RF+dmb.st+dsb.ish-ic.ivau-dsb.ish-isb            Forbidden
DIC1.MP.RF+dmb.st+dsb.ish-isb                            Forbidden
DIC1.MP.RF+dmb.st+dmb.ld-dc-dsb-ic-dsb-isb               Forbidden
DIC1.MP.RF+dmb.st+dmb.ish-dc-dsb-ic-dsb-isb              Forbidden
DIC1.MP.RF+dmb.st+addr-cachesyncisb                      Forbidden
DIC1.MP.RF+dc.cvau-dmb.ish+dsb.ish-ic.ivau-dsb.ish-isb   Forbidden
DIC1.MP.RF+dmb+dmb-dc-dsb-ic-dsb-isb                     Forbidden
DIC1.MP.RF+dmb.st+ctrlisb-ic-dsb-isb                     Forbidden
DIC1.MP.RF+dmb.st+ctrlisb                                Forbidden
DIC1.MP.RF+dmb+ctrlisb-dc-dsb-ic-dsb-isb                 Forbidden
DIC1.MP.RF+dc-dsb-ic-dsb+dsb.ld-isb                      Forbidden
DIC1.MP.RF+dc-dsb-ic-dsb+ctrlisb                         Forbidden
DIC1.MP.RF+dc-dmb+addr-ic-dsb-isb                        Forbidden
DIC1.MP.RF+dc-dsb-ic-dsb+ctrlisb.br                      Forbidden
DIC1.MP.RF+dc-dsb-ic-dsb+addr                            Allowed
DIC1.MP.RF+dc-dsb+ctrlisb-ic-dsb-isb                     Forbidden
DIC1.MP.RF+dc-dsb+addr-ic-dsb-isb                        Forbidden
DIC1.MP.RF+ctrlisb-dc-dsb+ic-dsb-isb                     Forbidden
DIC1.MP.RF+cachesync+switch-ctrlisb                      Forbidden
DIC1.MP.RF+cachesync+switch-ctrl                         Allowed
DIC1.MP.RF+cachesync+dsb-isb                             Forbidden
DIC1.MP.RF+DC-DSB-IC-DSB+DSB-ISB                         Forbidden
DIC1.MP.RF+cachesync+ctrlisb                             Forbidden
DIC1.MP.FR+dsb.ish+dsb.ish                               Forbidden
DIC1.MP.FR+dsb.ish+po                                    Forbidden
DIC1.MP.FW+dmb.st+po                                     Forbidden
DIC1.MP.RF+DC-DSB+DSB-IC-DSB-ISB                         Forbidden
DIC1.MP.FR+dsb.ish+cachesync                             Forbidden
DIC1.MP.FR+dmb.st+po                                     Forbidden
DIC1.MP.FR+dmb.st+ctrlisb                                Forbidden
DIC1.MP.FR+dmb.st+isb                                    Forbidden
DIC1.MP.FF+dmb.st+isb-cachesync-isb                      Forbidden
DIC1.MP.FF+dmb.st+ic-dsb-isb                             Forbidden
DIC1.MP.FF+dsb.ish+po                                    Forbidden
DIC1.MP.FF+dmb.st+dc-dsb-isb                             Forbidden
DIC1.MP.FF+dmb.st+po                                     Forbidden
DIC1.MP.FF+dmb.st+cachesync                              Forbidden
DIC1.MP.FF+dc.cvau-dsb.ish+po                            Forbidden
DIC1.MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish                Forbidden
DIC1.MP.FF+dmb.st+cachesync-isb                          Forbidden
DIC1.MP.FF+dc-dsb+ic-dsb-isb                             Forbidden
DIC1.MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish-isb            Forbidden
DIC1.MP.FF+dc-dsb+isb-ic-dsb-isb                         Forbidden
DIC1.MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish              Forbidden
DIC1.LB.RF+dmb.sy+po                                     Forbidden
DIC1.MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish+isb          Forbidden
DIC1.2SM.B+dsb.ish-ic.vau-dsb.ish                        Forbidden
DIC1.MP+irfi+dmb.ld                                      Forbidden
DIC1.2SM.B+cachesync-isb                                 Forbidden
IDC1.miniJit01                                           Allowed
DIC1.2SM.B+dmb.sy-dsb.ish-ic.vau-dsb.ish+dmb.sy          Forbidden
IDC1.miniJit02                                           Forbidden
IDC1.dcc2                                                Forbidden
IDC1.icc2                                                Forbidden
IDC1.coFW-pa1                                            Forbidden
IDC1.coFW-pa2                                            Forbidden
IDC1.coFW-2                                              Forbidden
IDC1.coFW-1                                              Forbidden
IDC1.coFF                                                Allowed
IDC1.WRC-mmrb-1-nodc                                     Forbidden
IDC1.coFF+cachesync                                      Forbidden
IDC1.icc3                                                Forbidden
IDC1.WRC-inst                                            Allowed
IDC1.WRC-mmrb-1-noic                                     Allowed
IDC1.WRC-mmrb-1                                          Forbidden
IDC1.dcc3                                                Forbidden
IDC1.WRC-inst-modified-2                                 Allowed
IDC1.WRC-inst-modified-1                                 Allowed
IDC1.WRC-inst+dsb.ish                                    Allowed
IDC1.WRC-inst+po+dsb-iccvau-dsb-isb                      Forbidden
IDC1.WRC-inst+po+dsb-cachesyncisb                        Forbidden
IDC1.WRC-inst+ctrlisb                                    Allowed
IDC1.WRC-inst+dsb.ish-isb                                Allowed
IDC1.WRC-inst+cachesync+dsb.ish                          Allowed
IDC1.WRC-inst-mod+cachesync+po+ctrlisb                   Forbidden
IDC1.SM.B+dsb.ish                                        Allowed
IDC1.SM.B+isb                                            Allowed
IDC1.SM.BLR+cachesync-isb                                Forbidden
IDC1.WRC-inst+cachesync+dsb.ish-isb                      Allowed
IDC1.WRC-inst+cachesync+ctrlisb                          Allowed
IDC1.SM.B+dsb.ish-isb                                    Allowed
IDC1.WRC-inst+cachesync+ctrlisb-2                        Forbidden
IDC1.SM.B+dsb.ish-ic.ivau-dsb.ish-isb                    Forbidden
IDC1.SM.B+dc.cvau-dsb.ish-isb                            Allowed
IDC1.SM.B+dc.cvau-dsb.ish                                Allowed
IDC1.SM.B+dc.cvau-dsb.ish-ic.vau-dsb.ish                 Forbidden
IDC1.SM.B+cachesync-isb                                  Forbidden
IDC1.SM.B+badcachesync-isb                               Forbidden
IDC1.SM.B+badcachesync-isb-2                             Forbidden
IDC1.SM-invalid-2                                        Allowed
IDC1.SM+lob-fault                                        Forbidden
IDC1.SB.RF+dmb+dsb.st-cachesync-isb                      Forbidden
IDC1.SB.RF+dmb+dmb.st-cachesync-isb                      Forbidden
IDC1.SB.RF+dmb+dmb.ish-cachesync-isb                     Forbidden
IDC1.SB-bnop-cachesyncs3                                 Forbidden
IDC1.SB-bnop-cachesyncs2                                 Forbidden
IDC1.SB-bnop-cachesyncs1                                 Forbidden
IDC1.SB-bnop-cachesyncs1-reordered                       Allowed
IDC1.S.RF-dsb-iccvau-dsb-isb                             Forbidden
IDC1.SB-bnop-cachesyncs                                  Forbidden
IDC1.MP.RF+dmb.st+dsb.ld-dc-dsb-ic-dsb-isb               Forbidden
IDC1.S-self+dmb.st+fault                                 Forbidden
IDC1.MP.RF+dsb-ic-dsb+ctrlisb                            Forbidden
IDC1.MP.RF+dmb.st+dsb.ish-ic.ivau-dsb.ish-isb            Forbidden
IDC1.MP.RF+dmb.st+dsb.ish-isb                            Allowed
IDC1.MP.RF+dmb.st+dmb.ld-dc-dsb-ic-dsb-isb               Forbidden
IDC1.MP.RF+dmb.st+dmb.ish-dc-dsb-ic-dsb-isb              Forbidden
IDC1.MP.RF+dmb.st+ctrlisb                                Allowed
IDC1.MP.RF+dmb.st+ctrlisb-ic-dsb-isb                     Forbidden
IDC1.MP.RF+dmb+dmb-dc-dsb-ic-dsb-isb                     Forbidden
IDC1.MP.RF+dmb.st+addr-cachesyncisb                      Forbidden
IDC1.MP.RF+dc.cvau-dmb.ish+dsb.ish-ic.ivau-dsb.ish-isb   Forbidden
IDC1.MP.RF+dmb+ctrlisb-dc-dsb-ic-dsb-isb                 Forbidden
IDC1.MP.RF+dc-dsb-ic-dsb+dsb.ld-isb                      Forbidden
IDC1.MP.RF+dc-dsb-ic-dsb+ctrlisb                         Forbidden
IDC1.MP.RF+dc-dsb+ctrlisb-ic-dsb-isb                     Forbidden
IDC1.MP.RF+dc-dsb-ic-dsb+addr                            Allowed
IDC1.MP.RF+dc-dsb+addr-ic-dsb-isb                        Forbidden
IDC1.MP.RF+dc-dsb-ic-dsb+ctrlisb.br                      Forbidden
IDC1.MP.RF+dc-dmb+addr-ic-dsb-isb                        Forbidden
IDC1.MP.RF+ctrlisb-dc-dsb+ic-dsb-isb                     Forbidden
IDC1.MP.RF+cachesync+switch-ctrlisb                      Forbidden
IDC1.MP.RF+cachesync+switch-ctrl                         Allowed
IDC1.MP.RF+cachesync+ctrlisb                             Forbidden
IDC1.MP.RF+DC-DSB-IC-DSB+DSB-ISB                         Forbidden
IDC1.MP.RF+DC-DSB+DSB-IC-DSB-ISB                         Forbidden
IDC1.MP.RF+cachesync+dsb-isb                             Forbidden
IDC1.MP.FW+dmb.st+po                                     Forbidden
IDC1.MP.FR+dsb.ish+po                                    Forbidden
IDC1.MP.FR+dsb.ish+dsb.ish                               Forbidden
IDC1.MP.FR+dsb.ish+cachesync                             Forbidden
IDC1.MP.FR+dmb.st+ctrlisb                                Forbidden
IDC1.MP.FR+dmb.st+po                                     Forbidden
IDC1.MP.FR+dmb.st+isb                                    Forbidden
IDC1.MP.FF+dmb.st+po                                     Allowed
IDC1.MP.FF+dsb.ish+po                                    Allowed
IDC1.MP.FF+dmb.st+isb-cachesync-isb                      Forbidden
IDC1.MP.FF+dmb.st+ic-dsb-isb                             Forbidden
IDC1.MP.FF+dmb.st+dc-dsb-isb                             Allowed
IDC1.MP.FF+dc.cvau-dsb.ish+po                            Allowed
IDC1.MP.FF+dmb.st+cachesync                              Allowed
IDC1.MP.FF+dmb.st+cachesync-isb                          Forbidden
IDC1.MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish-isb            Forbidden
IDC1.MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish                Allowed
IDC1.MP.FF+dc-dsb+isb-ic-dsb-isb                         Forbidden
IDC1.MP.FF+dc-dsb+ic-dsb-isb                             Forbidden
IDC1.MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish+isb          Forbidden
IDC1.MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish              Forbidden
IDC1.2SM.B+dsb.ish-ic.vau-dsb.ish                        Forbidden
IDC1.LB.RF+dmb.sy+po                                     Forbidden
IDC1.MP+irfi+dmb.ld                                      Forbidden
IDC1.2SM.B+cachesync-isb                                 Forbidden
IDC1.2SM.B+dmb.sy-dsb.ish-ic.vau-dsb.ish+dmb.sy          Forbidden
miniJit01                                                Allowed
miniJit02                                                Forbidden
icc2                                                     Forbidden
dcc2                                                     Forbidden
coFW-pa2                                                 Forbidden
coFW-pa1                                                 Forbidden
coFW-1                                                   Forbidden
coFW-2                                                   Forbidden
coFF                                                     Allowed
icc3                                                     Forbidden
WRC-mmrb-1-noic                                          Allowed
WRC-mmrb-1                                               Forbidden
coFF+cachesync                                           Forbidden
WRC-mmrb-1-nodc                                          Allowed
WRC-inst                                                 Allowed
dcc3                                                     Forbidden
WRC-inst-modified-2                                      Allowed
WRC-inst-modified-1                                      Allowed
WRC-inst+po+dsb-iccvau-dsb-isb                           Allowed
WRC-inst+dsb.ish-isb                                     Allowed
WRC-inst+dsb.ish                                         Allowed
WRC-inst+po+dsb-cachesyncisb                             Forbidden
WRC-inst+ctrlisb                                         Allowed
WRC-inst+cachesync+dsb.ish                               Allowed
SM.BLR+cachesync-isb                                     Forbidden
WRC-inst-mod+cachesync+po+ctrlisb                        Forbidden
SM.B+isb                                                 Allowed
WRC-inst+cachesync+dsb.ish-isb                           Allowed
SM.B+dsb.ish                                             Allowed
SM.B+dsb.ish-isb                                         Allowed
WRC-inst+cachesync+ctrlisb-2                             Forbidden
WRC-inst+cachesync+ctrlisb                               Allowed
SM.B+dsb.ish-ic.ivau-dsb.ish-isb                         Allowed
SM.B+dc.cvau-dsb.ish-isb                                 Allowed
SM.B+dc.cvau-dsb.ish                                     Allowed
SM.B+dc.cvau-dsb.ish-ic.vau-dsb.ish                      Forbidden
SM.B+badcachesync-isb                                    Allowed
SM.B+cachesync-isb                                       Forbidden
SM-invalid-2                                             Allowed
SM.B+badcachesync-isb-2                                  Allowed
SM+lob-fault                                             Forbidden
SB.RF+dmb+dsb.st-cachesync-isb                           Forbidden
SB.RF+dmb+dmb.ish-cachesync-isb                          Forbidden
SB.RF+dmb+dmb.st-cachesync-isb                           Allowed
SB-bnop-cachesyncs3                                      Forbidden
SB-bnop-cachesyncs2                                      Forbidden
SB-bnop-cachesyncs                                       Forbidden
SB-bnop-cachesyncs1                                      Forbidden
SB-bnop-cachesyncs1-reordered                            Allowed
S.RF-dsb-iccvau-dsb-isb                                  Allowed
S-self+dmb.st+fault                                      Forbidden
MP.RF+dsb-ic-dsb+ctrlisb                                 Allowed
MP.RF+dmb.st+dsb.ish-isb                                 Allowed
MP.RF+dmb.st+dsb.ld-dc-dsb-ic-dsb-isb                    Forbidden
MP.RF+dmb.st+dsb.ish-ic.ivau-dsb.ish-isb                 Allowed
MP.RF+dmb.st+dmb.ish-dc-dsb-ic-dsb-isb                   Forbidden
MP.RF+dmb.st+ctrlisb                                     Allowed
MP.RF+dmb.st+dmb.ld-dc-dsb-ic-dsb-isb                    Allowed
MP.RF+dmb.st+ctrlisb-ic-dsb-isb                          Allowed
MP.RF+dmb.st+addr-cachesyncisb                           Forbidden
MP.RF+dmb+dmb-dc-dsb-ic-dsb-isb                          Forbidden
MP.RF+dmb+ctrlisb-dc-dsb-ic-dsb-isb                      Forbidden
MP.RF+dc.cvau-dmb.ish+dsb.ish-ic.ivau-dsb.ish-isb        Forbidden
MP.RF+dc-dsb-ic-dsb+ctrlisb                              Forbidden
MP.RF+dc-dsb-ic-dsb+dsb.ld-isb                           Forbidden
MP.RF+dc-dsb+addr-ic-dsb-isb                             Forbidden
MP.RF+dc-dsb+ctrlisb-ic-dsb-isb                          Forbidden
MP.RF+dc-dsb-ic-dsb+ctrlisb.br                           Forbidden
MP.RF+dc-dsb-ic-dsb+addr                                 Allowed
MP.RF+dc-dmb+addr-ic-dsb-isb                             Forbidden
MP.RF+ctrlisb-dc-dsb+ic-dsb-isb                          Forbidden
MP.RF+cachesync+switch-ctrlisb                           Forbidden
MP.RF+cachesync+switch-ctrl                              Allowed
MP.RF+DC-DSB+DSB-IC-DSB-ISB                              Forbidden
MP.RF+cachesync+ctrlisb                                  Forbidden
MP.RF+cachesync+dsb-isb                                  Forbidden
MP.RF+DC-DSB-IC-DSB+DSB-ISB                              Forbidden
MP.FW+dmb.st+po                                          Forbidden
MP.FR+dsb.ish+po                                         Forbidden
MP.FR+dmb.st+isb                                         Forbidden
MP.FR+dsb.ish+dsb.ish                                    Forbidden
MP.FR+dsb.ish+cachesync                                  Forbidden
MP.FF+dmb.st+po                                          Allowed
MP.FR+dmb.st+ctrlisb                                     Forbidden
MP.FF+dsb.ish+po                                         Allowed
MP.FR+dmb.st+po                                          Forbidden
MP.FF+dmb.st+isb-cachesync-isb                           Forbidden
MP.FF+dmb.st+dc-dsb-isb                                  Allowed
MP.FF+dmb.st+ic-dsb-isb                                  Allowed
MP.FF+dmb.st+cachesync                                   Allowed
MP.FF+dmb.st+cachesync-isb                               Forbidden
MP.FF+dc.cvau-dsb.ish+po                                 Allowed
MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish                     Allowed
MP.FF+dc.cvau-dsb.ish+ic.vau-dsb.ish-isb                 Forbidden
MP.FF+dc-dsb+isb-ic-dsb-isb                              Forbidden
MP.FF+dc-dsb+ic-dsb-isb                                  Forbidden
MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish                   Forbidden
MP-inst+dc.cvau-dsb.ish-ic.vau-dsb.ish+isb               Forbidden
LB.RF+dmb.sy+po                                          Forbidden
MP+irfi+dmb.ld                                           Forbidden
2SM.B+dsb.ish-ic.vau-dsb.ish                             Allowed
2SM.B+dmb.sy-dsb.ish-ic.vau-dsb.ish+dmb.sy               Allowed
2SM.B+cachesync-isb                                      Forbidden
